-1.000000000000000000e+00,-1.771177389866606389e-01,7.811582313543426193e-02,1.234642987530569780e-01,1.243459617444916537e-01,1.169547711696915376e-01,1.079359219560277611e-01,9.883385466909708206e-02,9.017258455245832915e-02,8.213496468022064845e-02,7.475889921735273669e-02,6.802320353086457883e-02,6.188556182411540652e-02,5.629817456128338726e-02,5.121383059451875552e-02,4.658808968233889292e-02,4.237992706405584870e-02,3.855178353988391454e-02,3.506939626365335183e-02,3.190155869771493791e-02,2.901986769522561446e-02,2.777918268360674570e-01,4.208777042312044636e-01,3.049454310278732483e-01,2.097107467539597592e-01,1.587689781948873891e-01,1.314047678553308118e-01,1.143955166307841498e-01,1.020254113734265916e-01,9.199595517218600582e-02,8.335971869751890306e-02,7.569883837163095264e-02,6.880834347333769641e-02,6.257173523669480597e-02,5.691111264355668692e-02,5.176688620308143168e-02,4.708937549312402354e-02,4.283520427789876128e-02,3.896564344128874979e-02,3.544575478018417714e-02,3.224387344926856608e-02,2.933124200824573438e-02
-1.000000000000000000e+00,-1.055574312125718284e-01,8.283433785959598561e-01,1.356162820116589618e+00,1.612290334203454245e+00,1.723096806913265944e+00,1.757362707755839804e+00,1.751103249734283329e+00,1.723605454583244434e+00,1.685304328356463710e+00,1.641845482543818679e+00,1.596272685013335302e+00,1.550217291926421215e+00,1.504544612949630711e+00,1.459704800535837732e+00,1.415923273141158178e+00,1.373304046693416547e+00,1.331885800061843872e+00,1.291672287848971035e+00,1.252648830704272465e+00,1.214791249690903463e+00,6.660342287732177180e-01,8.848734632122559063e-01,1.435576554522498771e+00,1.788876083127827865e+00,1.953884514413865681e+00,2.012328000763571989e+00,2.014924497071210574e+00,1.988407688558382791e+00,1.946964665018573903e+00,1.898235937199479251e+00,1.846344937076874526e+00,1.793506749136104084e+00,1.740900512393229516e+00,1.689143650459300039e+00,1.638549391990965942e+00,1.589266528037705184e+00,1.541355243133665898e+00,1.494828252636935861e+00,1.449673111174069273e+00,1.405864302324367321e+00,1.363369782616554504e+00
-1.000000000000000000e+00,-4.770011982686294671e-01,1.799737848646902338e-01,4.890240598906399616e-01,6.235664292688962718e-01,6.946538513041616847e-01,7.222837459056291598e-01,7.162085055861656668e-01,6.889282821908339072e-01,6.498555916965517154e-01,6.047439374169789605e-01,5.572380678330141057e-01,5.097369870312751239e-01,4.637604902133554141e-01,4.202071388694151866e-01,3.795589783236684167e-01,3.420248095851183279e-01,3.076360659107846285e-01,2.763119977452677678e-01,2.479042453913615218e-01,2.222269358042699428e-01,1.893930570542398939e-01,1.793706073929221823e-01,4.879125576714020140e-01,7.065960700504100300e-01,7.889601091773582597e-01,8.079488576186233395e-01,7.969084320721600001e-01,7.656233115171249271e-01,7.213929138669731289e-01,6.705694847846974671e-01,6.173956987006128383e-01,5.644528786953882937e-01,5.133283660603904508e-01,4.649711820081549041e-01,4.198897972302664816e-01,3.782962693676438226e-01,3.402113607451793253e-01,3.055361462741760237e-01,2.740999800041058476e-01,2.456927484560340047e-01,2.200863654463726948e-01
-1.000000000000000000e+00,-3.595903122891240811e-01,2.862400173475733167e-01,5.182304411496383434e-01,5.192106810122264493e-01,4.722296805890473514e-01,4.376727702082717220e-01,4.150265191475647764e-01,3.953851238416397074e-01,3.755257093223361986e-01,3.557433887190288302e-01,3.367557080677507364e-01,3.188145634448592003e-01,3.018800333211517084e-01,2.858593453342311852e-01,2.706856700039830255e-01,2.563133048153168336e-01,2.427027006371597351e-01,2.298149108006595775e-01,2.176117243916976529e-01,2.060566176728380328e-01,2.122349936346044907e-01,2.407623335185976321e-01,3.906086240066674597e-01,5.011255527644487007e-01,5.288837147972146324e-01,5.113647412129226355e-01,4.829883585302066074e-01,4.562867052306025517e-01,4.322802974121356945e-01,4.097780065048782228e-01,3.882425461990735571e-01,3.676714701009073938e-01,3.481384381384162729e-01,3.296438611508654137e-01,3.121390358523670194e-01,2.955660696667417042e-01,2.798725522414583500e-01,2.650116007644561233e-01,2.509394916501935802e-01,2.376146049075384403e-01,2.249973060507881872e-01
-1.000000000000000000e+00,-3.786874631383430612e-01,1.725576539248464270e-01,5.367573861084085074e-01,7.494641401097805744e-01,8.616311134435994390e-01,9.109444040547344246e-01,9.220532471419110587e-01,9.104563153474165560e-01,8.857540585119820786e-01,8.538485374948769913e-01,8.183456438463427851e-01,7.814313430907287028e-01,7.444153999490980000e-01,7.080678907263904254e-01,6.728272460951302270e-01,6.389287914936258028e-01,6.064841223748524968e-01,5.755300842060209199e-01,5.460589646035758360e-01,5.180370743174624870e-01,4.454294695433986262e-01,4.489772094517205936e-01,7.102402443327076043e-01,8.933739101885581624e-01,9.937897481948617662e-01,1.035455917775974344e+00,1.040045277237713561e+00,1.022396967775907495e+00,9.919651438000162136e-01,9.546154291375310574e-01,9.139391819449241838e-01,8.721112990599900749e-01,8.304305665770118638e-01,7.896558684286228980e-01,7.502144299069931632e-01,7.123305597471490946e-01,6.761051586378725720e-01,6.415647752130676507e-01,6.086918358552122488e-01,5.774432394093379495e-01,5.477617631938566101e-01
-1.000000000000000000e+00,-1.797026620681092257e-01,3.677335479014758879e-01,5.929603928478743846e-01,6.611652440902502370e-01,6.602489001606881569e-01,6.293317209154146719e-01,5.864976569589983590e-01,5.403153136763310105e-01,4.947705586587917703e-01,4.516137346049615142e-01,4.115149640858997149e-01,3.746316425929449578e-01,3.408853794017699390e-01,3.100963171979954636e-01,2.820476804918288227e-01,2.565162515375991603e-01,2.332862523441977254e-01,2.121551888301829170e-01,1.929358421714913452e-01,1.754564507980925780e-01,3.578277220491148380e-01,4.009450969850995028e-01,6.451478208884574572e-01,7.685394598022432522e-01,7.893437283003958971e-01,7.612307695729828572e-01,7.133430695192405357e-01,6.590361058700123786e-01,6.043889583961495893e-01,5.521119679723563989e-01,5.033055849788655722e-01,4.583007066839637766e-01,4.170692932673894515e-01,3.794245281135825709e-01,3.451174538237521960e-01,3.138829171995607403e-01,2.854607948248418792e-01,2.596052214763258092e-01,2.360880449551112925e-01,2.146995478160509396e-01,1.952479174938523687e-01
-1.000000000000000000e+00,-4.574368002072161654e-01,1.576287645827959827e-01,5.568977695270781458e-01,7.595130481633586284e-01,8.374135503235474731e-01,8.477326175950460341e-01,8.252968736996686427e-01,7.887991930299994570e-01,7.474658876209899772e-01,7.055420059813789502e-01,6.648370690572812380e-01,6.260376215259020327e-01,5.893399872807851825e-01,5.547391587338571517e-01,5.221543019020934429e-01,4.914805664776096816e-01,4.626092200506937147e-01,4.354348250430569722e-01,4.098574078618036909e-01,3.857828315201437541e-01,1.540959242945608432e-01,2.727966924341624355e-01,6.189818560978892492e-01,8.341304612385207484e-01,9.335613835703642227e-01,9.567621674717546876e-01,9.387884278875274768e-01,9.013391121249054727e-01,8.561926066960673376e-01,8.091765917982778333e-01,7.629544408449322468e-01,7.186311565704038840e-01,6.765902767884479641e-01,6.369004093607470995e-01,5.995019808229835601e-01,5.642887704596308840e-01,5.311416808697413394e-01,4.999418543574415952e-01,4.705752895311279826e-01,4.429341525884731845e-01,4.169168959303656830e-01
-1.000000000000000000e+00,-2.800049541863993685e-01,2.847758080430701222e-01,5.817718018406121683e-01,7.196905241494022665e-01,7.721803740744006550e-01,7.792991415031627067e-01,7.627354749290553571e-01,7.343174715417744025e-01,7.004875495711184730e-01,6.647290561159463484e-01,6.288994124476795511e-01,5.939641360376551882e-01,5.604009062271259056e-01,5.284218882130489181e-01,4.980959798506317537e-01,4.694159589159443979e-01,4.423352986329421865e-01,4.167882897367137240e-01,3.927009787005755759e-01,3.699970569415694244e-01,4.020721129499898461e-01,4.148467165660045253e-01,6.501901562294123416e-01,7.985555270601084610e-01,8.581686670079060608e-01,8.666675384529527459e-01,8.484751956459278821e-01,8.169725771808866721e-01,7.793932691433851367e-01,7.396386900159490629e-01,6.997887918552945230e-01,6.609251967904351543e-01,6.235834480860552587e-01,5.880018404560594103e-01,5.542582555492375773e-01,5.223453258110608566e-01,4.922116465925163720e-01,4.637843022291561756e-01,4.369811120278891958e-01,4.117172244895951350e-01,3.879086079130923959e-01
-1.000000000000000000e+00,4.549106594573345402e-02,7.207228628959179151e-01,1.017749972785331192e+00,1.146256629734858645e+00,1.188937682889759095e+00,1.183244687281807872e+00,1.151263202568607591e+00,1.105909440377902397e+00,1.054467576164712872e+00,1.000999476341128513e+00,9.477436707520006109e-01,8.959021563782565423e-01,8.460884223132955073e-01,7.985836760503185472e-01,7.534831483429926813e-01,7.107794931961235463e-01,6.704102473121399397e-01,6.322847596485008381e-01,5.962993965415761544e-01,5.623460552631451836e-01,3.741925259036738560e-01,6.629814412962515835e-01,1.066377507448531992e+00,1.269068630980819234e+00,1.338570671998329686e+00,1.342474343198728048e+00,1.312075202103661686e+00,1.263708907989073094e+00,1.206784240803814079e+00,1.146640203745624698e+00,1.086230867605685324e+00,1.027152949608870935e+00,9.702346694486425616e-01,9.158698626022022671e-01,8.642085148242207859e-01,8.152654903267655406e-01,7.689824522662168649e-01,7.252630273797133764e-01,6.839926902411030962e-01,6.450499254259240978e-01,6.083124153652283983e-01
-1.000000000000000000e+00,-3.801448629335824614e-01,2.985156994065826241e-01,6.808977537070466379e-01,8.559473499595599000e-01,9.237661020822670599e-01,9.378167770087856292e-01,9.241912661249386263e-01,8.963822927158479059e-01,8.617265933644880915e-01,8.242507143732915598e-01,7.861376785358695773e-01,7.485463091738968622e-01,7.120714753706376410e-01,6.769994858529089221e-01,6.434487700415012501e-01,6.114472199235841954e-01,5.809746937676871781e-01,5.519863479258859673e-01,5.244254092535555190e-01,4.982301312344633581e-01,4.261710388006739181e-01,4.182868257320713212e-01,7.017806004962418021e-01,9.296592836459587339e-01,1.038072355251652201e+00,1.069011398347338826e+00,1.059968752772802558e+00,1.031247419770750184e+00,9.930881649750048501e-01,9.508458483015075347e-01,9.074014283308082796e-01,8.642986272648417456e-01,8.223412358755687324e-01,7.819248672595623395e-01,7.432220553657987727e-01,7.062846706909364780e-01,6.711002674679542590e-01,6.376230080980005432e-01,6.057905981590140376e-01,5.755335227238870255e-01,5.467800450595177164e-01
-1.000000000000000000e+00,-4.031719753167087861e-01,2.261651571026268293e-01,4.580781015509172160e-01,4.860696830649415823e-01,4.612459142327341444e-01,4.277226846506470559e-01,3.924858185122647170e-01,3.574554651536537841e-01,3.241865555628289930e-01,2.934713263502162217e-01,2.654657494578004928e-01,2.400508404236580406e-01,2.170319080947503143e-01,1.962034814633408231e-01,1.773667260967564108e-01,1.603354072909697059e-01,1.449382223897121014e-01,1.310190997787705758e-01,1.184364612527108729e-01,1.070621155127866042e-01,1.848295933619641951e-01,1.730766115783640147e-01,3.901428382910092085e-01,5.162830907688054083e-01,5.296275558526517546e-01,4.977628274351663662e-01,4.568646792209699603e-01,4.164274137482885108e-01,3.781462658473296878e-01,3.425743167822574153e-01,3.099725117856340639e-01,2.803250794815383973e-01,2.534558695081658986e-01,2.291377258122743177e-01,2.071418492732763628e-01,1.872525940744924622e-01,1.692709915025630840e-01,1.530152705356491172e-01,1.383202785567690940e-01,1.250363776466497656e-01,1.130281575715212788e-01
-1.000000000000000000e+00,-2.411115305140480725e-01,2.603738329205189661e-01,5.164032758778382970e-01,6.319147175766350877e-01,6.665499108103761783e-01,6.553063601686932582e-01,6.193878234504791580e-01,5.715579648729111062e-01,5.193632392721755364e-01,4.671429467023038296e-01,4.172793969605563813e-01,3.709728698238849431e-01,3.287205239976071502e-01,2.906111145658907824e-01,2.565052584191919172e-01,2.261447110524245352e-01,1.992177277148205472e-01,1.753973587823586533e-01,1.543631543788907823e-01,1.358127795567432849e-01,3.953651803293120603e-01,3.563377063008552059e-01,6.185727132003516759e-01,7.655202680572166241e-01,8.109422996701555197e-01,7.986532062523441500e-01,7.556187887646844681e-01,6.977007410845943447e-01,6.342439052629338381e-01,5.706281243353062971e-01,5.098132079488083557e-01,4.532962106932421631e-01,4.017035066869530935e-01,3.551552539554741483e-01,3.134883732609390350e-01,2.763917645560510783e-01,2.434872261231066370e-01,2.143769047869467093e-01,1.886702260663884467e-01,1.659983414658941780e-01,1.460210699830733205e-01
-1.000000000000000000e+00,-1.849528127602513283e-01,5.667149321378210924e-01,1.053430505140231066e+00,1.313075230255749126e+00,1.425611184737557213e+00,1.451955122173969936e+00,1.430857789459262452e+00,1.385091786612295373e+00,1.327513755058711942e+00,1.265198813059159599e+00,1.201957789886178629e+00,1.139791363001667168e+00,1.079707867645924413e+00,1.022176491607222681e+00,9.673762742631656364e-01,9.153321791109602090e-01,8.659891600278399881e-01,8.192523235985221808e-01,7.750086015930387484e-01,7.331383581317053588e-01,4.319056270617240290e-01,6.897317954122548223e-01,1.148672538122370801e+00,1.429472551652427370e+00,1.565931464355664327e+00,1.605758477832505804e+00,1.589328390467430685e+00,1.542536002137011586e+00,1.480701427370703982e+00,1.412468538388971462e+00,1.342567502296011961e+00,1.273512892184540002e+00,1.206590271986125895e+00,1.142412547581011406e+00,1.081228679597458608e+00,1.023093362705293385e+00,9.679597125239366440e-01,9.157296480604403266e-01,8.662811366777144473e-01,8.194828217212604127e-01,7.752017846363211673e-01
-1.000000000000000000e+00,-3.161265997551450657e-01,4.304843751928581486e-01,9.087962860797650366e-01,1.194225825308846689e+00,1.351168217767626967e+00,1.418987840485967045e+00,1.425397671115722131e+00,1.390651964269456586e+00,1.329418019907911752e+00,1.252201018626632134e+00,1.166441593210663097e+00,1.077334282636112306e+00,9.884340507342569415e-01,9.021054024342168853e-01,8.198544092438628805e-01,7.425735802941888508e-01,6.707219187543324024e-01,6.044568357479409570e-01,5.437303557635599915e-01,4.883588809869693903e-01,3.964604088988981090e-01,4.913130540476228214e-01,9.662653208863105636e-01,1.304495341577076362e+00,1.487451694200959462e+00,1.566684616948246900e+00,1.576605955780730595e+00,1.540117583119307687e+00,1.473637545977589891e+00,1.388974265124420571e+00,1.294505992157247487e+00,1.196086719520193853e+00,1.097727332390833865e+00,1.002100317151362496e+00,9.109126867546680772e-01,8.251810214291140921e-01,7.454337469876973765e-01,6.718593615808154951e-01,6.044145666326377064e-01,5.429027050830929069e-01,4.870302557757792417e-01
-1.000000000000000000e+00,-1.966539109223571502e-01,5.827683331548059176e-01,8.846772992743279218e-01,9.355174544963062999e-01,9.176467098305790548e-01,8.858130973266411523e-01,8.479306532866162094e-01,8.063345935783435836e-01,7.638010700378484730e-01,7.222162941084073751e-01,6.823739212404049681e-01,6.444965748950964857e-01,6.086051592520013154e-01,5.746541093517889554e-01,5.425693213449126473e-01,5.122632307845673694e-01,4.836440681689719301e-01,4.566210264894943194e-01,4.311065386277259104e-01,4.070170872653930405e-01,3.135364754764273787e-01,4.745922120020957258e-01,8.029689950786599306e-01,9.982438150769050722e-01,1.043993742982013639e+00,1.021557234447748597e+00,9.794224702376803648e-01,9.326134146803204406e-01,8.847173925008849915e-01,8.373016897990666063e-01,7.914189681826461209e-01,7.476043090699486804e-01,7.060224465282438633e-01,6.666639916078974659e-01,6.294558614454581758e-01,5.943031141925885219e-01,5.611034858909625944e-01,5.297538422396371738e-01,5.001535752438802662e-01,4.722062101446605209e-01,4.458199873115850087e-01
-1.000000000000000000e+00,2.707073447399975796e-01,7.096419456781556390e-01,9.928543854314302308e-01,1.105247183764187957e+00,1.127641275193334458e+00,1.095941877733595415e+00,1.035366040050449854e+00,9.608151260969020058e-01,8.813236285647062518e-01,8.021552795370907596e-01,7.262629173812067407e-01,6.551795652347465193e-01,5.895799762969849978e-01,5.296294775201111360e-01,4.752003228673534752e-01,4.260048572885204998e-01,3.816766962204942160e-01,3.418194769578156711e-01,3.060354600725406216e-01,2.739416755835961670e-01,7.396834893955492873e-01,8.850670378139278149e-01,1.153881219464468533e+00,1.261276671572223229e+00,1.282119573889411335e+00,1.244309989496034774e+00,1.174860613742750415e+00,1.089919546972570874e+00,9.995552310200409574e-01,9.096521050277807108e-01,8.235198056503784114e-01,7.428743299496721741e-01,6.684675372377271163e-01,6.004787369787796258e-01,5.387580343954709861e-01,4.829761349669874360e-01,4.327156712139579309e-01,3.875260315331657268e-01,3.469555098517632108e-01,3.105694373461323488e-01,2.779597183552526829e-01
